helper_cas;2;1;0.421407
helper_cas;2;1;0.418616
helper_cas;2;1;0.418787
helper_cas;2;1;0.521163
helper_cas;2;1;0.415367
helper_cas;2;1;0.424998
helper_cas;2;1;0.389766
helper_cas;2;1;0.413909
helper_cas;2;1;0.442988
helper_cas;2;1;0.427884
helper_cas;2;1;0.415314
helper_cas;2;1;0.432111
helper_cas;2;1;0.399546
helper_cas;2;1;0.544761
native;4;4;0.499209
native;4;4;0.496273
native;4;4;0.417161
native;4;4;0.517388
native;4;4;0.524572
native;4;4;0.436342
native;4;4;0.499754
native;4;4;0.470002
native;4;4;0.730026
native;4;4;0.489257
native;4;4;0.510403
native;4;4;0.538198
native;4;4;0.576970
native;4;4;0.495014
native;4;4;0.522917
native;4;4;0.480411
native;4;4;0.533144
native;4;4;0.679446
native;4;4;0.500167
native;4;4;0.773632
cas;4;4;0.309995
cas;4;4;0.295193
cas;4;4;0.298501
cas;4;4;0.277754
cas;4;4;0.303793
cas;4;4;0.302289
cas;4;4;0.283981
cas;4;4;0.327386
cas;4;4;0.312548
cas;4;4;0.289741
cas;4;4;0.304366
cas;4;4;0.285330
cas;4;4;0.274908
cas;4;4;0.316549
cas;4;4;0.315421
cas;4;4;0.288434
cas;4;4;0.301829
cas;4;4;0.298443
cas;4;4;0.273457
cas;4;4;0.303979
helper_cas;4;4;0.310868
helper_cas;4;4;0.336161
helper_cas;4;4;0.307317
helper_cas;4;4;0.333595
helper_cas;4;4;0.337389
helper_cas;4;4;0.319652
helper_cas;4;4;0.355481
helper_cas;4;4;0.354658
helper_cas;4;4;0.316622
helper_cas;4;4;0.306015
helper_cas;4;4;0.306707
helper_cas;4;4;0.335376
helper_cas;4;4;0.321704
helper_cas;4;4;0.365875
helper_cas;4;4;0.353005
helper_cas;4;4;0.352498
helper_cas;4;4;0.304376
helper_cas;4;4;0.327723
helper_cas;4;4;0.319676
helper_cas;4;4;0.295745
native;4;2;0.103285
native;4;2;0.136190
native;4;2;0.128504
native;4;2;0.114331
native;4;2;0.123343
native;4;2;0.126928
native;4;2;0.100331
native;4;2;0.108882
native;4;2;0.130853
native;4;2;0.129654
native;4;2;0.107193
native;4;2;0.123054
native;4;2;0.111860
native;4;2;0.122718
native;4;2;0.978328
native;4;2;0.149635
native;4;2;0.120325
native;4;2;0.128490
native;4;2;0.103773
native;4;2;0.951152
cas;4;2;0.383314
cas;4;2;0.379498
cas;4;2;0.434297
cas;4;2;0.405488
cas;4;2;0.489311
cas;4;2;0.402082
cas;4;2;0.412321
cas;4;2;0.414835
cas;4;2;0.415018
cas;4;2;0.419201
cas;4;2;0.406676
cas;4;2;0.500769
cas;4;2;0.410037
cas;4;2;0.502277
cas;4;2;0.398002
cas;4;2;0.405316
cas;4;2;0.411263
cas;4;2;0.517357
cas;4;2;0.523277
cas;4;2;0.499011
helper_cas;4;2;0.412562
helper_cas;4;2;0.421469
helper_cas;4;2;0.528236
helper_cas;4;2;0.424363
helper_cas;4;2;0.421749
helper_cas;4;2;0.512799
helper_cas;4;2;0.416818
helper_cas;4;2;0.571955
helper_cas;4;2;0.433092
helper_cas;4;2;0.431141
helper_cas;4;2;0.541342
helper_cas;4;2;0.484850
helper_cas;4;2;0.420045
helper_cas;4;2;0.520652
helper_cas;4;2;0.395910
helper_cas;4;2;0.547120
helper_cas;4;2;0.413893
helper_cas;4;2;0.436740
helper_cas;4;2;0.532627
helper_cas;4;2;0.441990
native;4;1;0.250797
native;4;1;0.280659
native;4;1;0.221234
native;4;1;0.227713
native;4;1;0.217877
native;4;1;0.332256
native;4;1;0.247166
native;4;1;0.342413
native;4;1;0.208753
native;4;1;0.233493
native;4;1;0.240604
native;4;1;0.260615
native;4;1;0.270623
native;4;1;0.299377
native;4;1;0.319894
native;4;1;0.317721
native;4;1;0.266116
native;4;1;0.267627
native;4;1;0.273256
native;4;1;0.272509
cas;4;1;0.473595
cas;4;1;0.439253
cas;4;1;0.657362
cas;4;1;0.664027
cas;4;1;0.575230
cas;4;1;0.706273
cas;4;1;0.690770
cas;4;1;0.467780
cas;4;1;0.440784
cas;4;1;0.438776
cas;4;1;0.669588
cas;4;1;0.410867
cas;4;1;0.497284
cas;4;1;0.465072
cas;4;1;0.612084
cas;4;1;0.518925
cas;4;1;0.663388
cas;4;1;0.450304
cas;4;1;0.685752
cas;4;1;0.438059
helper_cas;4;1;0.665590
helper_cas;4;1;0.614308
helper_cas;4;1;0.674597
helper_cas;4;1;0.736172
helper_cas;4;1;0.704140
helper_cas;4;1;0.466455
helper_cas;4;1;0.429952
helper_cas;4;1;0.638164
helper_cas;4;1;0.451161
helper_cas;4;1;0.468629
helper_cas;4;1;0.656134
helper_cas;4;1;0.481682
helper_cas;4;1;0.667160
helper_cas;4;1;0.408858
helper_cas;4;1;0.514843
helper_cas;4;1;0.467434
helper_cas;4;1;0.447660
helper_cas;4;1;0.435851
helper_cas;4;1;0.679163
helper_cas;4;1;0.442202
native;8;8;0.513996
native;8;8;0.470599
native;8;8;0.532875
native;8;8;0.505639
native;8;8;0.898058
native;8;8;0.544144
native;8;8;0.724889
native;8;8;0.584323
native;8;8;0.659184
native;8;8;0.478947
native;8;8;0.512893
native;8;8;0.520532
native;8;8;0.528737
native;8;8;0.629411
native;8;8;0.667887
native;8;8;0.497443
native;8;8;0.709837
native;8;8;0.528533
native;8;8;0.499814
native;8;8;0.717529
cas;8;8;0.318240
cas;8;8;0.303236
cas;8;8;0.289840
cas;8;8;0.289505
cas;8;8;0.331901
cas;8;8;0.296185
cas;8;8;0.321319
cas;8;8;0.315037
cas;8;8;0.325386
cas;8;8;0.274895
cas;8;8;0.313586
cas;8;8;0.330883
cas;8;8;0.303416
cas;8;8;0.314594
cas;8;8;0.312315
cas;8;8;0.329031
cas;8;8;0.307165
cas;8;8;0.311285
cas;8;8;0.322451
cas;8;8;0.298668
helper_cas;8;8;0.336615
helper_cas;8;8;0.317623
helper_cas;8;8;0.337194
helper_cas;8;8;0.322582
helper_cas;8;8;0.343726
helper_cas;8;8;0.310482
helper_cas;8;8;0.337619
helper_cas;8;8;0.313216
helper_cas;8;8;0.336106
helper_cas;8;8;0.421115
helper_cas;8;8;0.351823
helper_cas;8;8;0.352057
helper_cas;8;8;0.331831
helper_cas;8;8;0.308615
helper_cas;8;8;0.329693
helper_cas;8;8;0.370257
helper_cas;8;8;0.326590
helper_cas;8;8;0.342047
helper_cas;8;8;0.331327
helper_cas;8;8;0.333139
native;8;4;0.120645
native;8;4;0.104974
native;8;4;0.126862
native;8;4;0.118421
native;8;4;0.147925
native;8;4;0.127983
native;8;4;0.127218
native;8;4;0.127211
native;8;4;0.124416
native;8;4;0.129360
native;8;4;0.108434
native;8;4;0.139480
native;8;4;0.125689
native;8;4;0.111334
native;8;4;0.145604
native;8;4;0.131247
native;8;4;0.118004
native;8;4;0.124761
native;8;4;0.128288
native;8;4;0.130497
cas;8;4;0.430342
cas;8;4;0.419045
cas;8;4;0.498139
cas;8;4;0.532393
cas;8;4;0.382252
cas;8;4;0.530495
cas;8;4;0.518598
cas;8;4;0.389136
cas;8;4;0.486648
cas;8;4;0.443446
cas;8;4;0.528357
cas;8;4;0.536528
cas;8;4;0.433212
cas;8;4;0.494940
cas;8;4;0.562430
cas;8;4;0.575235
cas;8;4;0.466171
cas;8;4;0.492223
cas;8;4;0.533548
cas;8;4;0.417817
helper_cas;8;4;0.589308
helper_cas;8;4;0.436919
helper_cas;8;4;0.448621
helper_cas;8;4;0.472445
helper_cas;8;4;0.533028
helper_cas;8;4;0.408088
helper_cas;8;4;0.503837
helper_cas;8;4;0.524301
helper_cas;8;4;0.546226
helper_cas;8;4;0.587029
helper_cas;8;4;0.456571
helper_cas;8;4;0.446203
helper_cas;8;4;0.540607
helper_cas;8;4;0.447439
helper_cas;8;4;0.565580
helper_cas;8;4;0.535762
helper_cas;8;4;0.577828
helper_cas;8;4;0.452431
helper_cas;8;4;0.558616
helper_cas;8;4;0.540295
native;8;2;0.290851
native;8;2;0.289783
native;8;2;0.276096
native;8;2;0.250644
native;8;2;0.222712
native;8;2;0.246932
native;8;2;0.233963
native;8;2;0.264592
native;8;2;0.283362
native;8;2;0.233565
native;8;2;0.252458
native;8;2;0.274221
native;8;2;0.287864
native;8;2;0.220199
native;8;2;0.225429
native;8;2;0.229054
native;8;2;0.226389
native;8;2;0.269178
native;8;2;0.270281
native;8;2;0.313101
cas;8;2;0.467875
cas;8;2;0.741683
cas;8;2;0.761888
cas;8;2;0.637590
cas;8;2;0.792407
cas;8;2;0.656009
cas;8;2;0.699194
cas;8;2;0.399761
cas;8;2;0.695856
cas;8;2;0.450139
cas;8;2;0.736412
cas;8;2;0.461658
cas;8;2;0.755262
cas;8;2;0.424932
cas;8;2;0.449715
cas;8;2;0.500575
cas;8;2;0.440554
cas;8;2;0.470177
cas;8;2;0.703082
cas;8;2;0.606852
helper_cas;8;2;0.690792
helper_cas;8;2;0.465637
helper_cas;8;2;0.672607
helper_cas;8;2;0.480982
helper_cas;8;2;0.484178
helper_cas;8;2;0.687953
helper_cas;8;2;0.755381
helper_cas;8;2;0.672470
helper_cas;8;2;0.456655
helper_cas;8;2;0.480256
helper_cas;8;2;0.460695
helper_cas;8;2;0.598055
helper_cas;8;2;0.656609
helper_cas;8;2;0.672804
helper_cas;8;2;0.504468
helper_cas;8;2;0.492007
helper_cas;8;2;0.471204
helper_cas;8;2;0.562857
helper_cas;8;2;0.701824
helper_cas;8;2;0.718501
native;8;1;0.461747
native;8;1;0.415296
native;8;1;0.460173
native;8;1;0.433169
native;8;1;0.410882
native;8;1;0.406902
native;8;1;0.483065
native;8;1;0.480871
native;8;1;0.568553
native;8;1;0.352333
native;8;1;0.476670
native;8;1;0.453268
native;8;1;0.877258
native;8;1;0.492255
native;8;1;0.447308
native;8;1;0.519838
native;8;1;0.443114
native;8;1;0.441452
native;8;1;0.404583
native;8;1;0.442074
cas;8;1;0.870646
cas;8;1;1.198048
cas;8;1;0.693494
cas;8;1;0.989514
cas;8;1;0.711367
cas;8;1;0.826508
cas;8;1;0.693570
cas;8;1;1.679006
cas;8;1;1.258265
cas;8;1;0.939481
cas;8;1;0.697481
cas;8;1;0.718729
cas;8;1;0.998310
cas;8;1;1.825424
cas;8;1;0.670125
cas;8;1;1.481681
cas;8;1;1.582984
cas;8;1;0.741529
cas;8;1;0.889177
cas;8;1;0.990156
helper_cas;8;1;0.737292
helper_cas;8;1;0.727885
helper_cas;8;1;1.825792
helper_cas;8;1;0.865145
helper_cas;8;1;0.999956
helper_cas;8;1;1.503992
helper_cas;8;1;1.304107
helper_cas;8;1;0.744104
helper_cas;8;1;0.854545
helper_cas;8;1;1.733612
helper_cas;8;1;1.272219
helper_cas;8;1;1.645794
helper_cas;8;1;0.981064
helper_cas;8;1;0.868221
helper_cas;8;1;0.735598
helper_cas;8;1;0.927422
helper_cas;8;1;1.319186
helper_cas;8;1;1.194221
helper_cas;8;1;0.981136
helper_cas;8;1;1.325976
native;16;16;0.495544
native;16;16;0.506736
native;16;16;0.577103
native;16;16;0.615667
native;16;16;0.799433
native;16;16;0.697890
native;16;16;0.522857
native;16;16;0.598109
native;16;16;0.705678
native;16;16;0.708706
native;16;16;0.674822
native;16;16;0.482210
native;16;16;0.694839
native;16;16;0.569850
native;16;16;0.575297
native;16;16;0.584748
native;16;16;0.678671
native;16;16;0.539979
native;16;16;0.770409
native;16;16;0.710780
cas;16;16;0.346863
cas;16;16;0.309320
cas;16;16;0.319434
cas;16;16;0.330387
cas;16;16;0.334442
cas;16;16;0.302768
cas;16;16;0.335304
cas;16;16;0.316191
cas;16;16;0.323860
cas;16;16;0.317632
cas;16;16;0.323208
cas;16;16;0.333973
cas;16;16;0.309665
cas;16;16;0.321658
cas;16;16;0.312959
cas;16;16;0.338466
cas;16;16;0.312944
cas;16;16;0.315011
cas;16;16;0.345512
cas;16;16;0.300565
helper_cas;16;16;0.341108
helper_cas;16;16;0.365683
helper_cas;16;16;0.342856
helper_cas;16;16;0.382230
helper_cas;16;16;0.347424
helper_cas;16;16;0.341913
helper_cas;16;16;0.353601
helper_cas;16;16;0.357106
helper_cas;16;16;0.334712
helper_cas;16;16;0.356078
helper_cas;16;16;0.326211
helper_cas;16;16;0.337969
helper_cas;16;16;0.340890
helper_cas;16;16;0.354703
helper_cas;16;16;0.326096
helper_cas;16;16;0.337019
helper_cas;16;16;0.360329
helper_cas;16;16;0.333152
helper_cas;16;16;0.330196
helper_cas;16;16;0.375004
native;16;8;0.127769
native;16;8;0.137815
native;16;8;0.119404
native;16;8;0.121111
native;16;8;0.132496
native;16;8;0.128873
native;16;8;0.142828
native;16;8;0.117677
native;16;8;0.127031
native;16;8;0.117194
native;16;8;0.115058
native;16;8;0.157734
native;16;8;0.304050
native;16;8;0.157273
native;16;8;0.121714
native;16;8;0.121939
native;16;8;0.152150
native;16;8;0.163781
native;16;8;0.144238
native;16;8;0.111968
cas;16;8;0.562463
cas;16;8;0.472776
cas;16;8;0.550508
cas;16;8;0.522799
cas;16;8;0.514342
cas;16;8;0.519859
cas;16;8;0.525762
cas;16;8;0.565899
cas;16;8;0.442035
cas;16;8;0.565081
cas;16;8;0.546480
cas;16;8;0.541440
cas;16;8;0.563910
cas;16;8;0.421688
cas;16;8;0.576777
cas;16;8;0.435913
cas;16;8;0.446463
cas;16;8;0.546009
cas;16;8;0.573698
cas;16;8;0.439471
helper_cas;16;8;0.467207
helper_cas;16;8;0.594507
helper_cas;16;8;0.575930
helper_cas;16;8;0.535078
helper_cas;16;8;0.542817
helper_cas;16;8;0.436075
helper_cas;16;8;0.593475
helper_cas;16;8;0.553962
helper_cas;16;8;0.556459
helper_cas;16;8;0.546127
helper_cas;16;8;0.467596
helper_cas;16;8;0.550171
helper_cas;16;8;0.572117
helper_cas;16;8;0.595358
helper_cas;16;8;0.608962
helper_cas;16;8;0.559310
helper_cas;16;8;0.579990
helper_cas;16;8;0.582098
helper_cas;16;8;0.463253
helper_cas;16;8;0.585678
native;16;4;0.327509
native;16;4;0.242923
native;16;4;0.238744
native;16;4;0.301594
native;16;4;0.280170
native;16;4;0.219637
native;16;4;0.263588
native;16;4;0.258311
native;16;4;0.301238
native;16;4;0.247265
native;16;4;0.270129
native;16;4;0.295071
native;16;4;0.295916
native;16;4;0.244631
native;16;4;0.249598
native;16;4;0.351441
native;16;4;0.306124
native;16;4;0.258802
native;16;4;0.239883
native;16;4;0.281251
cas;16;4;0.702057
cas;16;4;0.699601
cas;16;4;0.675092
cas;16;4;0.716230
cas;16;4;0.457106
cas;16;4;0.709282
cas;16;4;0.568247
cas;16;4;0.684926
cas;16;4;0.795544
cas;16;4;0.638872
cas;16;4;0.744668
cas;16;4;0.721358
cas;16;4;0.652852
cas;16;4;0.708289
cas;16;4;0.644518
cas;16;4;0.673453
cas;16;4;0.735277
cas;16;4;0.768133
cas;16;4;0.657224
cas;16;4;0.478788
helper_cas;16;4;0.766167
helper_cas;16;4;0.699910
helper_cas;16;4;0.711306
helper_cas;16;4;0.724804
helper_cas;16;4;0.663182
helper_cas;16;4;0.764202
helper_cas;16;4;0.744981
helper_cas;16;4;0.769801
helper_cas;16;4;0.790555
helper_cas;16;4;0.704563
helper_cas;16;4;0.624645
helper_cas;16;4;0.711167
helper_cas;16;4;0.493806
helper_cas;16;4;0.716352
helper_cas;16;4;0.790548
helper_cas;16;4;0.754114
helper_cas;16;4;0.511378
helper_cas;16;4;0.706335
helper_cas;16;4;0.767836
helper_cas;16;4;0.795895
native;16;2;0.497631
native;16;2;0.560929
native;16;2;0.422949
native;16;2;0.450632
native;16;2;0.476651
native;16;2;0.421275
native;16;2;0.496612
native;16;2;0.434008
native;16;2;0.813721
native;16;2;0.415128
native;16;2;0.500275
native;16;2;0.427541
native;16;2;0.439125
native;16;2;0.456842
native;16;2;0.543153
native;16;2;0.399590
native;16;2;0.449014
native;16;2;0.433483
native;16;2;0.641655
native;16;2;0.435313
cas;16;2;1.210849
cas;16;2;0.877462
cas;16;2;0.925049
cas;16;2;1.324772
cas;16;2;1.164412
cas;16;2;1.925417
cas;16;2;1.124455
cas;16;2;1.401651
cas;16;2;0.887548
cas;16;2;1.320241
cas;16;2;1.100242
cas;16;2;1.357203
cas;16;2;1.644329
cas;16;2;1.147006
cas;16;2;0.987822
cas;16;2;1.127410
cas;16;2;0.971040
cas;16;2;1.430587
cas;16;2;1.162206
cas;16;2;1.400415
helper_cas;16;2;1.491829
helper_cas;16;2;1.518422
helper_cas;16;2;0.887725
helper_cas;16;2;0.956668
helper_cas;16;2;0.820248
helper_cas;16;2;0.728260
helper_cas;16;2;1.483160
helper_cas;16;2;1.194197
helper_cas;16;2;1.180928
helper_cas;16;2;0.978387
helper_cas;16;2;0.791925
helper_cas;16;2;1.471219
helper_cas;16;2;0.978834
helper_cas;16;2;0.929513
helper_cas;16;2;0.788043
helper_cas;16;2;1.101843
helper_cas;16;2;1.945189
helper_cas;16;2;0.732075
helper_cas;16;2;1.383518
helper_cas;16;2;0.994504
native;16;1;1.351945
native;16;1;1.477427
native;16;1;0.817042
native;16;1;0.855140
native;16;1;0.732496
native;16;1;0.880490
native;16;1;0.730507
native;16;1;1.130393
native;16;1;1.354636
native;16;1;0.713178
native;16;1;1.192826
native;16;1;0.701132
native;16;1;0.861610
native;16;1;0.747270
native;16;1;0.998538
native;16;1;0.920274
native;16;1;0.731312
native;16;1;0.802488
native;16;1;1.723552
native;16;1;1.875146
cas;16;1;1.893766
cas;16;1;1.668373
cas;16;1;1.927509
cas;16;1;2.288343
cas;16;1;1.372169
cas;16;1;2.546607
cas;16;1;1.766925
cas;16;1;2.117897
cas;16;1;1.936541
cas;16;1;2.415785
cas;16;1;2.321659
cas;16;1;1.893936
cas;16;1;1.581384
cas;16;1;2.875804
cas;16;1;1.984139
cas;16;1;1.733639
cas;16;1;1.895144
cas;16;1;1.895536
cas;16;1;1.836318
cas;16;1;1.909996
helper_cas;16;1;1.642319
helper_cas;16;1;2.210740
helper_cas;16;1;2.142361
helper_cas;16;1;1.986831
helper_cas;16;1;1.527374
helper_cas;16;1;2.482305
helper_cas;16;1;1.674965
helper_cas;16;1;1.537396
helper_cas;16;1;1.579618
helper_cas;16;1;1.676837
helper_cas;16;1;1.932177
helper_cas;16;1;1.452010
helper_cas;16;1;1.823753
helper_cas;16;1;2.635951
helper_cas;16;1;1.885082
helper_cas;16;1;1.760951
helper_cas;16;1;2.296953
helper_cas;16;1;1.616178
helper_cas;16;1;1.218009
helper_cas;16;1;1.971958
